actual,LONGNUM,LATNUM,predicted
-0.541404485702515,27.775687,-30.588811,-0.25697908
-0.695612490177155,27.753484,-30.558571,-0.49097976
0.217028468847275,27.716314,-30.550702,-0.11058504
-0.587678492069244,27.639003,-30.49977,-0.35206896
-0.829665899276733,27.855915,-30.487143,-0.42445934
-0.626194834709167,27.649149,-30.47893,-0.28079003
-0.878402769565582,27.94337,-30.46969,-0.21335118
-0.39314267039299,27.66552,-30.456415,-0.11031623
0.295025557279587,27.781517,-30.452891,0.0035352446
0.304062128067017,27.761862,-30.448168,0.12236487
-0.448497951030731,28.01091,-30.431317,-0.13146809
-0.287257134914398,27.682395,-30.430998,-0.26383454
0.227544218301773,27.717981,-30.427519,0.9377691
-0.136604264378548,27.80219,-30.424026,-0.27494895
0.830805063247681,27.703864,-30.422907,0.72248906
0.0749478563666344,27.607353,-30.419603,0.14919984
1.75574207305908,27.710707,-30.419562,1.3788406
0.286455303430557,27.607985,-30.408933,0.1941112
1.82823181152344,27.719459,-30.40879,1.1683325
1.31032729148865,27.703546,-30.408597,1.0129827
0.4628726541996,27.702141,-30.404682,0.6125233
0.787397563457489,27.701187,-30.403436,0.66443825
0.680164396762848,27.637045,-30.402376,-0.037732445
-0.469907015562057,27.967552,-30.40214,-0.541275
0.695441901683807,27.702355,-30.401627,0.8971848
0.303402364253998,27.726785,-30.401485,0.38490075
1.12700009346008,27.71723,-30.397215,1.098049
0.408902913331985,27.683137,-30.393406,0.7202158
0.0934877544641495,27.984987,-30.393249,-0.013183306
-0.569571018218994,27.844836,-30.393169,-0.28894168
-0.321522235870361,27.608578,-30.392381,-0.09893291
0.0710926726460457,27.567704,-30.389748,-0.05775026
-0.125183939933777,27.684698,-30.385033,0.38566822
0.773351192474365,27.679653,-30.384896,0.855299
0.541701793670654,27.631601,-30.381885,0.23498885
0.215615525841713,27.631908,-30.381316,-0.16651767
0.637126266956329,27.721979,-30.371831,0.3269082
0.208019226789474,27.874174,-30.37093,0.11638678
-0.675971686840057,27.842107,-30.367765,-0.26649386
0.139514923095703,27.501394,-30.363602,0.104660094
0.0671335309743881,27.790657,-30.345056,-0.025488038
0.543483078479767,27.741283,-30.34048,0.23599584
-0.0209361929446459,27.530572,-30.339938,-0.22184393
0.0038323088083416,27.75898,-30.33782,-0.4396143
-0.444873958826065,27.82201,-30.336204,-0.28764045
0.18847818672657,27.874622,-30.320594,0.07947352
-0.115532644093037,27.536368,-30.313785,-0.48029652
-0.317614108324051,27.712112,-30.311602,-0.45348525
-0.317142337560654,27.775404,-30.311016,-0.25788483
0.0276930164545774,27.717107,-30.305009,-0.052582297
-0.611963391304016,28.056181,-30.30129,-0.2087191
0.438051074743271,28.016336,-30.291173,-0.011853345
-0.220098480582237,27.47139,-30.291013,-0.40106064
-0.5386883020401,28.137836,-30.282707,-0.40292883
-0.982002735137939,28.005421,-30.282659,-0.38424617
0.33872401714325,27.824509,-30.276317,0.05429215
1.04494535923004,27.863894,-30.272897,0.41176048
-0.188911110162735,27.383334,-30.265361,0.045335803
-0.5592280626297,28.004684,-30.265273,-0.091667645
-0.0815495103597641,27.857581,-30.264803,-0.19194525
0.434132248163223,27.96511,-30.259818,0.14245728
-0.158327624201775,27.548318,-30.256751,-0.08161075
-0.525225102901459,27.725725,-30.24586,-0.28841218
-0.840480268001556,28.11141,-30.228383,-0.56446624
-0.0153043260797858,27.49212,-30.206147,-0.017025653
-0.197905123233795,27.95293,-30.204402,-0.15177648
-0.025728665292263,27.885264,-30.199994,0.046961535
-0.391548097133636,27.817686,-30.19676,-0.40958962
-0.597859680652618,27.657049,-30.194409,-0.31434652
-0.306101500988007,28.213522,-30.19352,-0.3590085
-0.017445320263505,27.430622,-30.192254,-0.33504653
0.303350329399109,28.196987,-30.189655,-0.20989582
0.182986959815025,27.506707,-30.188188,0.006670294
-0.765936434268951,28.223562,-30.184831,-0.6213015
-0.414782106876373,28.18712,-30.182392,-0.5543487
-0.232211291790009,27.940944,-30.182283,0.24943754
-0.129999428987503,27.474345,-30.181432,0.3771947
0.495631098747253,27.441706,-30.177332,0.22875525
1.68616759777069,27.431909,-30.173646,1.1458294
-0.390290796756744,27.546564,-30.172611,-0.22360498
-0.390868157148361,28.096298,-30.171985,-0.4582749
-0.388409823179245,27.72266,-30.171129,-0.24126934
0.947144508361816,27.430615,-30.163429,1.0170107
1.14224457740784,27.466467,-30.159867,0.97871554
0.758895516395569,27.477834,-30.15809,0.8056831
0.885506749153137,27.444493,-30.157407,0.6013286
-0.317378252744675,28.139327,-30.157181,-0.3040949
1.01671671867371,27.465387,-30.154615,0.85655105
0.919201910495758,27.457607,-30.154212,0.87621254
1.35668742656708,27.477115,-30.151098,0.850358
-0.72285658121109,28.006641,-30.15053,-0.362317
1.00263702869415,27.472896,-30.144555,0.8842266
-0.469993978738785,28.254818,-30.142943,-0.49922475
1.33174169063568,27.43853,-30.14115,1.0465351
-0.528300583362579,27.814142,-30.140201,-0.2812957
1.27083599567413,27.460399,-30.136002,0.5835328
0.810461640357971,27.485105,-30.133796,0.9426467
0.980566382408142,27.478124,-30.133618,0.69304395
-0.661017060279846,27.637734,-30.132065,-0.28677785
0.29556342959404,28.683864,-30.130156,0.6672754
0.253182023763657,28.68359,-30.129819,0.6502491
0.554522395133972,28.671926,-30.128227,0.6116193
0.840011358261108,28.674442,-30.125991,0.7629155
0.12406612932682,28.676081,-30.125659,0.75846183
1.70687401294708,28.676324,-30.12376,0.9069447
0.171398982405663,27.323075,-30.123689,0.07795449
1.28434431552887,27.463723,-30.123661,1.039047
1.23815381526947,28.678721,-30.123022,0.67748475
-0.304303258657455,28.667555,-30.122442,0.558764
-0.548406958580017,28.110207,-30.118266,-0.5878593
0.54169100522995,28.683692,-30.11813,0.8321682
-0.344232380390167,27.981823,-30.116583,-0.10967233
-0.199391186237335,28.263409,-30.11565,-0.16572456
1.35172808170319,28.679179,-30.114267,0.8913835
-0.718393802642822,27.953383,-30.112511,-0.4995005
0.628480732440948,28.686986,-30.112392,0.5882676
1.27703273296356,28.689313,-30.110616,0.89833283
0.469981282949448,28.657825,-30.110154,0.5185107
0.297943443059921,28.67767,-30.109524,0.57445294
1.00593554973602,28.699781,-30.109372,0.849362
-0.125419840216637,28.27453,-30.106309,-0.1945363
0.711746215820312,28.626296,-30.104333,0.6481049
-0.0745150223374367,27.506848,-30.103864,-0.45142555
-0.252702057361603,27.86811,-30.102746,-0.06695457
0.177273333072662,28.679742,-30.101483,0.7310567
-0.102721236646175,28.508126,-30.101006,-0.26360533
-0.391053766012192,28.07948,-30.09772,-0.12459033
1.40186202526093,27.461988,-30.095522,0.10862486
